Report Title: Student Wireless Report,,,,,,,,,,
Generated: Jan-15-2024, 07:31:08 PST,,,,,,,,,
Report By:All,,,,,,,,,,
Connection Protocol: All Clients,,,,,,,,,,
Reporting Period:Last 7 Days,,,,,,,,,,
 ,,,,,,,,,,
Unique Clients,,,,,,,,,,
Last Association Time,User,MAC Address,Vendor,IP Address,AP Name,802.11 State,SSID,Profile,Protocol,AP Map Location
Sun Jan 14 21:26:26 PST 2024,00e421b1f7a9,00:e4:21:b1:f7:a9,Sony Interactive Ent,10.15.211.23,AP-UDE2_303,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:18 PST 2024,00f361d43fc4,00:f3:61:d4:3f:c4,Amazon Technologies,10.15.210.139,AP-McCaff_Apt_3,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:18 PST 2024,00f48d2fe666,00:f4:8d:2f:e6:66,Liteon Technology Co,10.15.211.176,AP-Jessie_213,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:18 PST 2024,00f6209d3bd4,00:f6:20:9d:3b:d4,"Google, Inc.",10.15.208.102,AP-Monagan_202,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:28 PST 2024,0403d62bc972,04:03:d6:2b:c9:72,"Nintendo Co.,Ltd",10.15.208.181,AP-UDE1_226,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 01:42:16 PST 2024,0403d66ea5fe,04:03:d6:6e:a5:fe,"Nintendo Co.,Ltd",10.15.209.90,AP-Eiselen_103,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11g,Root Area
Sun Jan 14 16:06:28 PST 2024,0403d673da43,04:03:d6:73:da:43,"Nintendo Co.,Ltd",10.15.209.25,AP-Grace_367,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 04:28:48 PST 2024,0403d67588c1,04:03:d6:75:88:c1,"Nintendo Co.,Ltd",10.15.209.224,AP-Jessie_315,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:28 PST 2024,0427288af86c,04:27:28:8a:f8:6c,Microsoft Corporatio,10.15.208.172,AP-Monagan_113,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 22:21:25 PST 2024,0456e58198ae,04:56:e5:81:98:ae,Intel Corporate,10.15.208.24,AP-Townhouse_B15,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 17:18:40 PST 2024,04cf4baceaf9,04:cf:4b:ac:ea:f9,Intel Corporate,10.15.210.193,AP-Townhouse_A3,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sat Jan 13 11:27:39 PST 2024,04e536010b58,04:e5:36:01:0b:58,"Apple, Inc.",10.35.229.56,SFO-L2-26,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Mon Jan 15 06:56:30 PST 2024,04e8b9e64033,04:e8:b9:e6:40:33,Intel Corporate,10.15.209.117,AP-Weber_104,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 07:11:32 PST 2024,04e8b9eca414,04:e8:b9:ec:a4:14,Intel Corporate,10.15.209.151,AP-Weber_104,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 17:50:49 PST 2024,04e8b9ee91f2,04:e8:b9:ee:91:f2,Intel Corporate,10.15.209.93,AP-Weber_104,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:28 PST 2024,04ed3333d6b4,04:ed:33:33:d6:b4,Intel Corporate,10.11.209.231,AP-WPCN_142,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,0812a5b94be6,08:12:a5:b9:4b:e6,Amazon Technologies,10.15.209.87,AP-Knoles_308,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:29 PST 2024,0857fb161027,08:57:fb:16:10:27,Amazon Technologies,10.15.211.186,AP-Townhouse_A12,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,086698ab3ee8,08:66:98:ab:3e:e8,"Apple, Inc.",10.11.209.70,AP-Pharmacy_B116,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,086ae50cd5e2,08:6a:e5:0c:d5:e2,Amazon Technologies,10.15.210.220,AP-Monagan_208,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,08849d6def28,08:84:9d:6d:ef:28,Amazon Technologies,10.15.208.150,AP-Olson_100,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Fri Jan 12 18:02:26 PST 2024,0887c72bd981,08:87:c7:2b:d9:81,"Apple, Inc.",10.35.228.32,SFO-L1-2,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:29 PST 2024,0891a31c7105,08:91:a3:1c:71:05,Unknown,10.15.208.210,AP-Grace_367,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,0891a3dbb334,08:91:a3:db:b3:34,Unknown,10.15.211.83,AP-Chan_3rd_W,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:29 PST 2024,0897981fa3f1,08:97:98:1f:a3:f1,COMPAL INFORMATION (,10.15.208.120,AP-Monagan_217,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,08a6bc356ba0,08:a6:bc:35:6b:a0,Amazon Technologies,10.15.211.91,AP-ThetaChi_Media,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,08a6bc4b8527,08:a6:bc:4b:85:27,Amazon Technologies,10.15.209.230,AP-Monagan_204,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,0c0e76a55ac4,0c:0e:76:a5:5a:c4,D-Link International,10.15.211.86,AP-Biology_233,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:29 PST 2024,0c0e76a56869,0c:0e:76:a5:68:69,D-Link International,10.15.209.62,AP-BioLab_108,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sat Jan 13 11:27:39 PST 2024,0c2a690cc51e,0c:2a:69:0c:c5:1e,"electric imp, incorp",10.35.231.236,SFO-L5-32,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Fri Jan 12 00:28:44 PST 2024,0c62a65a6160,0c:62:a6:5a:61:60,Hui Zhou Gaoshengda,10.15.208.65,AP-Ritter_115,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,0c62a6f1bc44,0c:62:a6:f1:bc:44,Hui Zhou Gaoshengda,10.15.209.189,AP-McCaff_Apt_21,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,0c8b7d790259,0c:8b:7d:79:02:59,"Vizio, Inc",10.15.209.91,AP-Eiselen_318,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Sun Jan 14 16:06:29 PST 2024,0c8b7d8b9c89,0c:8b:7d:8b:9c:89,"Vizio, Inc",10.15.211.2,AP-AnderY_Lobby,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:29 PST 2024,0c8b7de75f06,0c:8b:7d:e7:5f:06,"Vizio, Inc",10.15.210.2,AP-Carter_203,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Thu Jan 11 19:27:46 PST 2024,0ee14eb37a85,0e:e1:4e:b3:7a:85,Unknown,10.15.209.35,AP-Chan_205,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 23:10:25 PST 2024,10.15.191.254,10:51:07:3a:df:b8,Intel Corporate,10.15.173.149,AP-Wemyss_304,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,1009f9a1ddd5,10:09:f9:a1:dd:d5,Amazon Technologies,10.15.209.128,AP-Olson_108,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sat Jan 13 11:27:40 PST 2024,101c0c2f7d24,10:1c:0c:2f:7d:24,"Apple, Inc.",10.35.228.175,SFO-L1-AUD9,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Fri Jan 12 15:15:19 PST 2024,101eda5a67d3,10:1e:da:5a:67:d3,INGENICO TERMINALS S,172.16.10.247,AP-Cowell_2nd_Lounge,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Fri Jan 12 15:15:19 PST 2024,101eda5a6889,10:1e:da:5a:68:89,INGENICO TERMINALS S,172.16.10.250,AP-Cowell_2nd_Lounge,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Thu Jan 11 16:37:37 PST 2024,101eda5a69b8,10:1e:da:5a:69:b8,INGENICO TERMINALS S,172.16.10.249,AP-Cowell_2nd_Lounge,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:29 PST 2024,103d0a09b668,10:3d:0a:09:b6:68,Hui Zhou Gaoshengda,10.15.210.76,AP-TedBaun_NE_Office,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,10521c4147c4,10:52:1c:41:47:c4,Espressif Inc.,10.11.208.168,AP-Drama_Wardrobe,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:29 PST 2024,10521c417266,10:52:1c:41:72:66,Espressif Inc.,10.11.209.74,AP-Spanos_W,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 22:39:31 PST 2024,10593241c0cf,10:59:32:41:c0:cf,"Roku, Inc",10.15.210.46,AP-McCaff_Apt_27,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:29 PST 2024,10593244bc59,10:59:32:44:bc:59,"Roku, Inc",10.15.209.75,AP-Monagan_208,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:29 PST 2024,10593273ab20,10:59:32:73:ab:20,"Roku, Inc",10.15.210.222,AP-Monagan_202,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,105932ac7406,10:59:32:ac:74:06,"Roku, Inc",10.15.211.145,AP-McCaff_Apt_6,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 17:51:00 PST 2024,105932b08bef,10:59:32:b0:8b:ef,"Roku, Inc",10.15.211.184,AP-Towerview_18,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:29 PST 2024,105932b53638,10:59:32:b5:36:38,"Roku, Inc",10.15.211.113,AP-McCaff_Apt_1,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:30 PST 2024,10969305d256,10:96:93:05:d2:56,Amazon Technologies,10.15.209.125,AP-Grace_110,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:30 PST 2024,1096930cef6c,10:96:93:0c:ef:6c,Amazon Technologies,10.15.208.69,AP-UDE2_106,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:30 PST 2024,1096934db3dd,10:96:93:4d:b3:dd,Amazon Technologies,10.15.209.94,AP-McCaff_Apt_3,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:30 PST 2024,10b23279ef6a,10:b2:32:79:ef:6a,Qingdao IntelligentP,10.15.208.198,AP-UDE2_106,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:30 PST 2024,10bf678bb8e8,10:bf:67:8b:b8:e8,Amazon Technologies,10.15.208.126,AP-Wemyss_310,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:30 PST 2024,10bf67dc06f7,10:bf:67:dc:06:f7,Amazon Technologies,10.15.211.35,AP-UDE1_426,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:30 PST 2024,10ce0288cca0,10:ce:02:88:cc:a0,Amazon Technologies,10.15.208.27,AP-Burns_Tower_1st,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:30 PST 2024,10ce02b6e062,10:ce:02:b6:e0:62,Amazon Technologies,10.15.211.81,AP-Townhouse_B2,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:30 PST 2024,10ce02d01ae0,10:ce:02:d0:1a:e0,Amazon Technologies,10.15.209.34,AP-Monagan_203,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:40 PST 2024,10da4306267b,10:da:43:06:26:7b,NETGEAR,10.15.208.68,AP-Ritter_Lounge,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:40 PST 2024,140ac5045820,14:0a:c5:04:58:20,Amazon Technologies,10.15.211.204,AP-UDE2_120,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:40 PST 2024,140ac50501a7,14:0a:c5:05:01:a7,Amazon Technologies,10.15.210.238,AP-UDE2_112,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:40 PST 2024,144f8a7a86e0,14:4f:8a:7a:86:e0,Intel Corporate,10.11.209.198,AP-Biology_116,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 08 17:19:59 PST 2024,14857fd32e35,14:85:7f:d3:2e:35,Intel Corporate,10.11.208.66,AP-PHSLC_109,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sat Jan 13 11:27:50 PST 2024,1491384ab393,14:91:38:4a:b3:93,Amazon Technologies,10.35.228.214,SFO-L1-7,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:40 PST 2024,149138e2a64e,14:91:38:e2:a6:4e,Amazon Technologies,10.15.208.56,AP-McCaff_Apt_3,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Mon Jan 15 03:58:16 PST 2024,1495ce713535,14:95:ce:71:35:35,"Apple, Inc.",10.35.230.109,SFO-L2-AUD34,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 23:20:50 PST 2024,1495ce83458c,14:95:ce:83:45:8c,"Apple, Inc.",10.35.228.222,SFO-L2-AUD31,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Wed Jan 10 23:47:22 PST 2024,14cb198d14b9,14:cb:19:8d:14:b9,HP Inc.,10.15.208.99,AP-Chan_3rd_Lounge,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:06:40 PST 2024,14cb198e41c4,14:cb:19:8e:41:c4,HP Inc.,10.15.209.29,AP-Chan_203,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Mon Jan 08 18:06:44 PST 2024,14f6d8bc02c3,14:f6:d8:bc:02:c3,Intel Corporate,10.11.209.245,AP-PHSLC_201,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Fri Jan 12 20:03:10 PST 2024,14f6d8ef5e9d,14:f6:d8:ef:5e:9d,Intel Corporate,10.15.211.224,AP-UDE2_306,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:06:52 PST 2024,1848be0da191,18:48:be:0d:a1:91,Amazon Technologies,10.15.210.249,AP-Townhouse_A16,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 21:05:33 PST 2024,186571502de9,18:65:71:50:2d:e9,Top Victory Electron,10.15.211.198,AP-ThetaChi_Library,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Fri Jan 12 08:14:27 PST 2024,1c0d7d803c49,1c:0d:7d:80:3c:49,"Apple, Inc.",10.11.198.46,AP-DUC_FrontDesk,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 19:37:10 PST 2024,1c1ac08a7b4f,1c:1a:c0:8a:7b:4f,"Apple, Inc.",10.15.210.53,AP-Monagan_212,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:02 PST 2024,1c1ee3c4e17d,1c:1e:e3:c4:e1:7d,Hui Zhou Gaoshengda,10.15.211.48,AP-UDE2_409,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:02 PST 2024,1c1ee3f952df,1c:1e:e3:f9:52:df,Hui Zhou Gaoshengda,10.15.209.120,AP-Pharmacy_C104_SW,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:02 PST 2024,1c300889f2d3,1c:30:08:89:f2:d3,Hui Zhou Gaoshengda,10.15.209.2,AP-Townhouse_A3,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:02 PST 2024,1c4586e62349,1c:45:86:e6:23:49,"Nintendo Co.,Ltd",10.15.211.197,AP-McCaff_Apt_1,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 22:03:38 PST 2024,1c57dc305d84,1c:57:dc:30:5d:84,"Apple, Inc.",10.15.208.127,AP-UDE2_413,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 08:52:57 PST 2024,1c57dc48f830,1c:57:dc:48:f8:30,"Apple, Inc.",10.15.209.49,AP-Townhouse_B24,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:13 PST 2024,1c98c13fdb95,1c:98:c1:3f:db:95,CLOUD NETWORK TECHNO,10.15.208.187,AP-Towerview_5,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:13 PST 2024,1c98c1782897,1c:98:c1:78:28:97,CLOUD NETWORK TECHNO,10.15.211.82,AP-Chan_219,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:13 PST 2024,1c98c19df4de,1c:98:c1:9d:f4:de,CLOUD NETWORK TECHNO,10.15.208.88,AP-ThetaChi_Library,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:13 PST 2024,1c98c1b090c4,1c:98:c1:b0:90:c4,CLOUD NETWORK TECHNO,10.15.210.66,AP-SigmaChi_204,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 18:08:23 PST 2024,1c98c1b63037,1c:98:c1:b6:30:37,CLOUD NETWORK TECHNO,10.15.211.214,AP-Townhouse_A10,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:13 PST 2024,1c98c1d20b30,1c:98:c1:d2:0b:30,CLOUD NETWORK TECHNO,10.15.210.140,AP-UDE2_413,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:13 PST 2024,1c98c1ff6c7d,1c:98:c1:ff:6c:7d,CLOUD NETWORK TECHNO,10.15.208.143,AP-Monagan_219,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:13 PST 2024,1caf4a3cf44a,1c:af:4a:3c:f4:4a,Samsung Electronics,10.15.211.121,AP-McCaff_E_ASUOP,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:13 PST 2024,1caf4a3cfdc2,1c:af:4a:3c:fd:c2,Samsung Electronics,10.15.209.59,AP-McCaff_E.1st_Lounge,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:13 PST 2024,1cb3c90a61b6,1c:b3:c9:0a:61:b6,"Apple, Inc.",10.15.208.46,AP-Athletics_227,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:13 PST 2024,1cd6be658643,1c:d6:be:65:86:43,Wistron Neweb Corpor,10.11.208.207,AP-Library_3rd_Hallway,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 19:37:10 PST 2024,1cf29a2a2ad5,1c:f2:9a:2a:2a:d5,"Google, Inc.",10.15.209.132,AP-Grace_372,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
